#{"env_id": "SetDown-v3", "t_start": 1534422404.2109182}
r,l,t
0,1500,12.692344
0,1500,24.95772
-100.355747,1500,37.895798
-1300.961408,1500,50.83685
0,1500,64.282424
0,1500,76.888678
0,1500,89.079186
0,1500,101.330749
371,1500,113.525616
583,1500,125.803824
512,1500,138.036086
632,1500,150.560451
919,1500,162.837489
1006,1500,174.988083
733,1500,186.449756
284.12103,1500,198.697788
261.058513,1500,210.950677
384.526524,1500,223.419044
600,1500,236.132399
659.661626,1500,248.420161
819,1500,260.883821
753.269768,1500,273.33799
796,1500,285.711792
865,1500,298.208993
999,1500,310.933805
874,1500,323.549941
992.918056,1500,335.860313
821,1500,348.138813
839.944163,1500,359.799576
742.268563,1500,372.091917
930,1500,384.552706
957,1500,397.200161
1033,1500,409.963496
884,1500,422.583287
1002,1500,435.193072
905,1500,447.704527
1038,1500,459.974877
911.816836,1500,472.653242
1048,1500,485.106253
488.892366,1500,497.640395
709.438131,1500,510.106025
1014.952686,1500,522.5502
738,1500,534.205549
763,1500,546.622096
861,1500,559.095112
1041,1500,571.341928
1095,1500,583.558912
1036,1500,596.068403
1061,1500,609.044212
972,1500,621.871099
956,1500,634.360222
1025,1500,646.529039
812,1500,658.907197
842,1500,671.377672
887,1500,683.884392
1015,1500,696.274387
985,1500,707.688619
935.549971,1500,719.906195
971,1500,732.136002
984.924057,1500,744.415347
952.764548,1500,756.659601
941.692423,1500,768.903688
982.529098,1500,781.145567
1028.164607,1500,793.66465
774.592787,1500,806.110095
851.645285,1500,818.382016
940.057113,1500,830.56863
950,1500,842.769817
1026.110825,1500,854.959081
813.688087,1500,867.390049
715.869794,1500,879.93742
958.349661,1500,891.326176
946.523379,1500,903.668669
1103,1500,915.852659
934,1500,928.181776
1037,1500,940.603144
1016,1500,953.107639
916.937861,1500,965.313561
835.743705,1500,977.458907
882.183854,1500,989.736118
1042,1500,1002.33337
866.981199,1500,1014.725801
1044,1500,1027.120867
910,1500,1039.422867
1023,1500,1051.690231
867.737247,1500,1063.036085
1071,1500,1075.300629
1118,1500,1088.073285
1100.127308,1500,1100.449146
1087.918662,1500,1112.902568
1008.76222,1500,1125.380217
961.174679,1500,1138.003289
1044.756871,1500,1151.134938
1032.526225,1500,1164.206141
1042,1500,1176.450849
1086,1500,1189.304744
936,1500,1202.106325
1038,1500,1214.581614
1125,1500,1226.968002
958,1500,1238.670337
1136,1500,1251.068624
1117,1500,1263.6461
1117,1500,1276.183433
973.794153,1500,1288.749289
1022,1500,1301.093684
1042,1500,1313.394756
974,1500,1325.612165
987,1500,1337.789894
1087.849003,1500,1350.270813
1011.647483,1500,1363.084263
1002.529731,1500,1375.112686
1091.180344,1500,1387.141163
1014.434752,1500,1399.095813
734.609374,1500,1411.214938
975.50181,1500,1423.9803
1020.314869,1500,1436.305516
994.155086,1500,1448.524951
1076.677706,1500,1460.714607
957.490185,1500,1472.950191
912.61681,1500,1485.271594
843.203567,1500,1498.180779
625.251199,1500,1510.406291
907.809099,1500,1522.450163
1040.038316,1500,1534.477929
1047,1500,1546.470731
1031,1500,1558.406332
1011.751556,1500,1570.405841
1134,1500,1581.637734
1021,1500,1593.695996
1125,1500,1605.865369
1037,1500,1617.826471
1126,1500,1629.84048
1098,1500,1641.881256
1132,1500,1653.882056
1122,1500,1666.032149
1117,1500,1677.917672
1136,1500,1689.974957
1107,1500,1701.945494
1206,1500,1713.890871
1201,1500,1725.902803
1161,1500,1737.892393
1201,1500,1749.913063
1125,1500,1761.111242
1142,1500,1773.199833
1152,1500,1785.211746
1135,1500,1797.25215
1034,1500,1809.339627
1051,1500,1821.360932
1039,1500,1833.389342
1044,1500,1845.372233
1137,1500,1857.421177
1115,1500,1869.453172
1056,1500,1881.473851
1179,1500,1893.497686
1048,1500,1905.587112
1108,1500,1917.618421
1077,1500,1928.786226
1026,1500,1940.859904
1205,1500,1952.88131
1039,1500,1964.885883
1180,1500,1976.979284
1144,1500,1989.018801
1135,1500,2001.112442
1121,1500,2013.140773
1126,1500,2025.167295
1056,1500,2037.266279
1154,1500,2049.330061
1074,1500,2061.364983
1057,1500,2073.434582
1119,1500,2085.429214
1110,1500,2096.64914
1117,1500,2108.691004
1202,1500,2120.773303
1143,1500,2132.78139
1126,1500,2144.80538
1140,1500,2156.756842
1066,1500,2168.791277
1145,1500,2180.78268
1122,1500,2192.861996
1095,1500,2205.030888
1162,1500,2216.983576
1119,1500,2229.0017
1116,1500,2241.051764
1114,1500,2253.272303
1092,1500,2264.991923
1208,1500,2277.060692
1209,1500,2289.073539
1158,1500,2301.128663
1121,1500,2313.161077
1200,1500,2325.189652
1087,1500,2337.22908
1093,1500,2349.30846
1204,1500,2361.45879
1121,1500,2373.449053
1202,1500,2385.465603
1135,1500,2397.440843
1199,1500,2409.493777
1068,1500,2421.535389
1124,1500,2433.523702
1166,1500,2444.757317
1119,1500,2456.852985
1125,1500,2468.942526
1116,1500,2480.912051
1134,1500,2492.985592
1146,1500,2505.301517
1218,1500,2517.361728
1116,1500,2529.398831
1194,1500,2541.403166
1157,1500,2553.36741
1125,1500,2565.429889
1132,1500,2577.550416
1088,1500,2589.581826
1120,1500,2601.612921
1117,1500,2612.777186
1115,1500,2624.801061
1118,1500,2636.84475
1130,1500,2648.817312
1137,1500,2660.868934
1124,1500,2672.904388
1194,1500,2684.976207
1138,1500,2697.037478
1130,1500,2709.147572
1122,1500,2721.188979
1144,1500,2733.193701
1141,1500,2745.252986
1138,1500,2757.227271
1124,1500,2769.182397
1129,1500,2780.300683
1138,1500,2792.374504
1198,1500,2804.764563
1124,1500,2816.80587
1080,1500,2828.889659
1221,1500,2840.940054
1198,1500,2853.07235
1124,1500,2865.157161
1134,1500,2877.200365
1064,1500,2889.216853
1206,1500,2901.173381
1207,1500,2913.276986
1209,1500,2925.297699
1108,1500,2937.380453
1132,1500,2948.542589
1202,1500,2960.494973
1185,1500,2972.467666
1138,1500,2984.478215
1148,1500,2996.535057
1210,1500,3008.582137
1132,1500,3020.62448
1206,1500,3032.670293
1048,1500,3044.797694
1137,1500,3056.778094
1120,1500,3068.875589
1130,1500,3080.94088
1144,1500,3092.995393
1140,1500,3105.031449
1098,1500,3116.234365
1130,1500,3128.226138
1210,1500,3140.257101
1168,1500,3152.204518
1199,1500,3164.333098
1122,1500,3176.364125
1165,1500,3188.437453
1068,1500,3200.444846
1142,1500,3212.427712
1149,1500,3224.426776
1129,1500,3236.452043
1143,1500,3248.528383
1119,1500,3260.561129
1214,1500,3272.568134
1203,1500,3284.552883
1137,1500,3295.764486
1132,1500,3307.816565
1207,1500,3319.842313
1205,1500,3331.887218
1209,1500,3343.943985
1121,1500,3355.951359
1144,1500,3368.04113
1110,1500,3380.125864
1205,1500,3392.226781
1147,1500,3404.519927
1154,1500,3416.714091
1138,1500,3428.922462
1214,1500,3441.082699
1144,1500,3453.175867
1132,1500,3465.387001
1214,1500,3477.277339
1120,1500,3489.125798
1141,1500,3501.082345
1145,1500,3513.130593
1165,1500,3525.214883
1148,1500,3537.244378
1200,1500,3549.326388
1132,1500,3561.327058
1201,1500,3573.339985
1106,1500,3585.306583
1126,1500,3597.364661
1129,1500,3609.419233
1198,1500,3621.465894
1203,1500,3632.662756
1116,1500,3644.647812
1111,1500,3656.680709
1205,1500,3668.781715
1211,1500,3680.862786
1194,1500,3692.977534
1144,1500,3704.960702
1121,1500,3716.945506
1082,1500,3728.950248
1123,1500,3740.951026
1222,1500,3752.978122
1141,1500,3765.065852
1209,1500,3777.083504
1131,1500,3789.076004
1211,1500,3800.253422
1181,1500,3812.275834
1209,1500,3824.337262
1124,1500,3836.380779
1146,1500,3848.462683
1134,1500,3860.526842
1205,1500,3872.493295
1156,1500,3884.543958
1111,1500,3896.533574
1193,1500,3908.59573
1119,1500,3920.648124
1135,1500,3932.595586
1135,1500,3944.618576
1124,1500,3956.645389
1211,1500,3968.722631
1121,1500,3979.893634
1134,1500,3991.922519
1136,1500,4003.96303
1197,1500,4016.065007
1139,1500,4028.042032
1116,1500,4039.981967
1138,1500,4052.002634
1117,1500,4064.065661
1119,1500,4076.059267
1118,1500,4088.01228
1112,1500,4100.039609
1116,1500,4112.102935
1111,1500,4124.023265
1206,1500,4136.01045
1139,1500,4147.239199
1212,1500,4159.200048
1213,1500,4171.158775
1196,1500,4183.179049
1133,1500,4195.233112
1111,1500,4207.213783
1158,1500,4219.183807
1187,1500,4231.19751
