#{"t_start": 1534413345.3370214, "env_id": "SetDown-v3"}
r,l,t
0,1500,11.979004
0,1500,24.205408
0,1500,36.498083
0,1500,48.666946
0,1500,61.115838
0,1500,73.635011
0,1500,85.706263
0,1500,97.762682
0,1500,109.837754
0,1500,121.869464
0,1500,133.884158
0,1500,145.93766
0,1500,158.129261
0,1500,170.135488
0,1500,181.298362
0,1500,193.318964
0,1500,205.334009
0,1500,217.376326
0,1500,229.382339
0,1500,241.402527
0,1500,253.474859
0,1500,265.526346
0,1500,277.642753
0,1500,289.682817
0,1500,301.732852
0,1500,313.696008
0,1500,325.715366
0,1500,337.749126
0,1500,348.96031
0,1500,361.041716
24,1500,373.069249
175,1500,385.125112
162,1500,397.208026
339,1500,409.198778
795,1500,421.238163
456,1500,433.281562
825,1500,445.323499
709,1500,457.495976
759,1500,469.552089
669,1500,481.620584
717,1500,493.663188
795,1500,505.702965
815,1500,517.594967
842,1500,529.72025
909,1500,541.755446
915,1500,553.780705
999,1500,565.868842
933,1500,577.964047
918,1500,589.934745
921,1500,602.055403
804,1500,614.127384
873,1500,626.14005
891,1500,638.270298
874,1500,650.355853
892,1500,662.396317
835,1500,674.388745
657,1500,685.579468
531,1500,697.626844
649,1500,709.646467
436,1500,721.712196
299,1500,733.738921
232,1500,745.785682
88,1500,757.934909
283,1500,770.130504
270,1500,782.212811
264,1500,794.209199
614,1500,806.211625
606,1500,818.259656
715,1500,830.288816
419,1500,842.325456
579,1500,854.349035
793,1500,865.579316
788,1500,877.579983
915,1500,889.703021
752,1500,901.822112
848,1500,913.815271
962,1500,925.870533
943,1500,937.926586
930,1500,949.965436
1045,1500,962.005951
1020,1500,974.00822
854,1500,985.966538
984,1500,998.046274
714,1500,1010.095714
991,1500,1022.1023
666,1500,1033.36149
1022,1500,1045.463097
896,1500,1057.620022
1049,1500,1069.724225
1098,1500,1081.715601
991,1500,1093.701571
1034,1500,1105.799159
1084,1500,1117.850898
1103,1500,1129.944118
1109,1500,1141.975954
1137,1500,1154.084485
1021,1500,1166.204017
1037,1500,1178.256286
1071,1500,1190.318395
961,1500,1201.563118
1093,1500,1213.568161
1064,1500,1225.576004
1111,1500,1237.599705
1018,1500,1249.652137
1019,1500,1261.70237
1123,1500,1273.748525
1015,1500,1285.787942
991,1500,1297.82091
1021,1500,1309.85684
902,1500,1321.874937
962,1500,1333.913012
1025,1500,1345.958348
980,1500,1358.028145
852,1500,1369.192113
1021,1500,1381.20417
1050,1500,1393.150062
990,1500,1405.104673
1105,1500,1417.187414
1010,1500,1429.160555
1072,1500,1441.262243
825,1500,1453.343991
908,1500,1465.440496
1036,1500,1477.498397
1101,1500,1489.5674
1128,1500,1501.662508
1101,1500,1513.739264
1011,1500,1525.816568
1128,1500,1537.065192
1018,1500,1549.113185
1118,1500,1561.180832
1004,1500,1573.246531
